mk_CurrentCustomer,ScoreDate,days_g10,days_g9,days_g8,days_g7,days_g6,days_g5,days_g4,days_g3,days_g2,days_g1,ro_g10,ro_g9,ro_g8,ro_g7,ro_g6,ro_g5,ro_g4,ro_g3,ro_g2,ro_g1,to_g10,to_g9,to_g8,to_g7,to_g6,to_g5,to_g4,to_g3,to_g2,to_g1,gw_g10,gw_g9,gw_g8,gw_g7,gw_g6,gw_g5,gw_g4,gw_g3,gw_g2,gw_g1,mar_g10,mar_g9,mar_g8,mar_g7,mar_g6,mar_g5,mar_g4,mar_g3,mar_g2,mar_g1,GOC_ro_g10,GOC_ro_g9,GOC_ro_g8,GOC_ro_g7,GOC_ro_g6,GOC_ro_g5,GOC_ro_g4,GOC_ro_g3,GOC_ro_g2,GOC_ro_g1,GOC_to_g10,GOC_to_g9,GOC_to_g8,GOC_to_g7,GOC_to_g6,GOC_to_g5,GOC_to_g4,GOC_to_g3,GOC_to_g2,GOC_to_g1,GOC_dist_gm_g10,GOC_dist_gm_g9,GOC_dist_gm_g8,GOC_dist_gm_g7,GOC_dist_gm_g6,GOC_dist_gm_g5,GOC_dist_gm_g4,GOC_dist_gm_g3,GOC_dist_gm_g2,GOC_dist_gm_g1,SB_ro_g10,SB_ro_g9,SB_ro_g8,SB_ro_g7,SB_ro_g6,SB_ro_g5,SB_ro_g4,SB_ro_g3,SB_ro_g2,SB_ro_g1,SB_to_g10,SB_to_g9,SB_to_g8,SB_to_g7,SB_to_g6,SB_to_g5,SB_to_g4,SB_to_g3,SB_to_g2,SB_to_g1,with_cnl_g10,with_cnl_g9,with_cnl_g8,with_cnl_g7,with_cnl_g6,with_cnl_g5,with_cnl_g4,with_cnl_g3,with_cnl_g2,with_cnl_g1,with_cnt_g10,with_cnt_g9,with_cnt_g8,with_cnt_g7,with_cnt_g6,with_cnt_g5,with_cnt_g4,with_cnt_g3,with_cnt_g2,with_cnt_g1,with_sum_g10,with_sum_g9,with_sum_g8,with_sum_g7,with_sum_g6,with_sum_g5,with_sum_g4,with_sum_g3,with_sum_g2,with_sum_g1,succ_dep_g10,succ_dep_g9,succ_dep_g8,succ_dep_g7,succ_dep_g6,succ_dep_g5,succ_dep_g4,succ_dep_g3,succ_dep_g2,succ_dep_g1,unsucc_dep_g10,unsucc_dep_g9,unsucc_dep_g8,unsucc_dep_g7,unsucc_dep_g6,unsucc_dep_g5,unsucc_dep_g4,unsucc_dep_g3,unsucc_dep_g2,unsucc_dep_g1,unsucc_dep_cnt_g10,unsucc_dep_cnt_g9,unsucc_dep_cnt_g8,unsucc_dep_cnt_g7,unsucc_dep_cnt_g6,unsucc_dep_cnt_g5,unsucc_dep_cnt_g4,unsucc_dep_cnt_g3,unsucc_dep_cnt_g2,unsucc_dep_cnt_g1,succ_dep_cnt_g10,succ_dep_cnt_g9,succ_dep_cnt_g8,succ_dep_cnt_g7,succ_dep_cnt_g6,succ_dep_cnt_g5,succ_dep_cnt_g4,succ_dep_cnt_g3,succ_dep_cnt_g2,succ_dep_cnt_g1,pm_sum_g10,pm_sum_g9,pm_sum_g8,pm_sum_g7,pm_sum_g6,pm_sum_g5,pm_sum_g4,pm_sum_g3,pm_sum_g2,pm_sum_g1,pm_avg_g10,pm_avg_g9,pm_avg_g8,pm_avg_g7,pm_avg_g6,pm_avg_g5,pm_avg_g4,pm_avg_g3,pm_avg_g2,pm_avg_g1,ini_bon_g10,ini_bon_g9,ini_bon_g8,ini_bon_g7,ini_bon_g6,ini_bon_g5,ini_bon_g4,ini_bon_g3,ini_bon_g2,ini_bon_g1,ini_bon_cnt_g10,ini_bon_cnt_g9,ini_bon_cnt_g8,ini_bon_cnt_g7,ini_bon_cnt_g6,ini_bon_cnt_g5,ini_bon_cnt_g4,ini_bon_cnt_g3,ini_bon_cnt_g2,ini_bon_cnt_g1,bon_wrt_succdep_g10,bon_wrt_succdep_g9,bon_wrt_succdep_g8,bon_wrt_succdep_g7,bon_wrt_succdep_g6,bon_wrt_succdep_g5,bon_wrt_succdep_g4,bon_wrt_succdep_g3,bon_wrt_succdep_g2,bon_wrt_succdep_g1,turnover_last_3days,turnover_last_2days,turnover_last_1day,turnover_last_5days,turnover_last_10days,turnover_last_20days,turnover_last_70days,to_l1_l5,to_l1_l10,to_l1_l20,to_l1_l70,to_l2_l5,to_l2_l10,to_l2_l20,to_l2_l70,to_l3_l10,to_l3_l20,to_l3_l70,to_l5_l10,to_l5_l20,to_l5_l70,dwcanc_last_1day,dwcanc_last_2days,dwcanc_last_3days,dwcanc_last_5days,dwcount_last_1day,dwcount_last_2days,dwcount_last_3days,dwcount_last_5days,w_canc_count_ratio_l1,w_canc_count_ratio_l2,w_canc_count_ratio_l3,w_canc_count_ratio_l5,SE_total,GI_total,SE_GI_total,SE_GI_total_70days,SE_GI_wrt_days_70days,days_since_last_SE_GI,SE_GI_max_datediff,SE_GI_min_datediff,SE_GI_avg_datediff,SE_GI_std_datediff,days_since_last_SE_GI_wrt_max,days_since_last_SE_GI_wrt_min,days_since_last_SE_GI_wrt_avg,days_since_last_SE_GI_wrt_std
10959208,13/09/2019 00:00,1,0,1,4,4,3,0,1,1,0,189,0,11,881,4357,1278,0,431,32,0,46.3,0,2.75,306.59,1819.1,546.03,0,57.86,2.9,0,-29.4386,0,-2.2,70.798,117.8,392.0216,0,7.91,-2.9,0,-0.6223,0,-0.5866,0.2301,0.0647,0.7166,0,0.1343,-0.7435,0,189,0,11,881,4357,1278,0,431,32,0,46.3,0,2.75,306.59,1819.1,546.03,0,57.86,2.9,0,6,0,1,20,28,10,0,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,1,0,2,0,0,0,0,0,160,355.18,340,0,20,0,0,20,0,2.31,90.7,115,49,0,12.05,2.94,0,0,0,0,35,0,0,0,0,3.13,0,0,0,0,2,0,0,0,0,1,0,1,0,1,9,11,7,0,2,1,0,1,0,1,4,4,3,0,1,1,0,1,0,1,1,1,1,0,1,1,0,9.96,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.4742,0,0,0,0,0,0,0,0,0,0,0,0,0,46.3,49.05,2781.53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1
8102769,13/09/2019 00:00,4,1,0,3,2,2,4,1,0,1,1140,1,0,91,51,28,250,170,0,44,408.2,0.2,0,1118.9102,354.6001,98.9,2462.05,375.46,0,9.8,58.1082,-0.2,0,-170.0702,-90.0001,-66.5,193.802,-60.02,0,-0.7978,0.142,-0.1666,0,-0.1518,-0.253,-0.6656,0.0786,-0.1594,0,-0.0738,1137,1,0,88,50,28,250,170,0,44,396.5,0.2,0,1100.4,348.2,98.9,2462.05,375.46,0,9.8,6,1,0,4,2,2,8,2,0,2,3,0,0,3,1,0,0,0,0,0,11.7,0,0,18.5102,6.4001,0,0,0,0,0,3,0,0,0,0,0,7,0,0,0,1,0,0,0,0,0,2,0,0,0,85,0,0,0,0,0,250,0,0,0,20,0,0,170,90,61.5,53,60,0,0,20,0,0,20,0,59.5,25,10,0,0,2,0,0,2,0,4,1,2,0,0,2,0,0,8,4,3,3,2,0,0,1,0,0,3,2,1,2,1,0,0,1,0,0,1,1,1,1,1,0,0,6.9,0,0,0,0,5,3.6,0,0,0.84,3,0,0,0,0,1,1,0,0,1,0.3285,0,0,0,0,0.08,0.0666,0,0,0.84,0,0,0,126.6,408.2,408.4,4828.1203,0,0,0,0,0,0,0,0,0,0,0,0.3101,0.3099,0.0262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1
10129557,13/09/2019 00:00,6,7,5,7,7,7,6,5,5,2,6452,5372,2961,4616,4974,5597,4037,1594,2546,928,3877.22,3188.7,1831.98,2893.4,3001.88,3312.92,2319.76,964.56,1540.8,556.76,198.37,-183.09,-296.38,-178.24,-58.28,274.67,-272.02,-294.11,122.54,-87.63,0.0511,-0.0574,-0.1616,-0.0615,-0.0194,0.0828,-0.1172,-0.3046,0.0794,-0.1571,6452,5372,2961,4616,4974,5597,4037,1594,2546,928,3877.22,3188.7,1831.98,2893.4,3001.88,3312.92,2319.76,964.56,1540.8,556.76,21,43,14,29,25,35,22,18,13,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,1,3,1,0,2,0,400,200,0,0,200,600,100,0,200,0,168,392,150,294,205,345,346,272,74,80,0,0,0,0,80,0,49,0,81,50,0,0,0,0,2,0,1,0,3,1,4,9,3,8,5,8,11,6,3,2,3,6,3,6,3,6,6,5,3,2,1,1,1,1,1,1,1,1,1,1,8.36,5.25,4.95,2.94,4.19,33.09,1.21,0.05,5.8,6.56,8,14,5,13,6,14,15,9,4,4,0.0494,0.0133,0.0327,0.0099,0.0203,0.0956,0.0034,0.0001,0.0773,0.0809,1864.96,1295.76,314.4,3381.96,4623.32,8051.68,23487.98,0.0929,0.068,0.039,0.0133,0.3831,0.2802,0.1609,0.0551,0.4033,0.2316,0.0794,0.7315,0.42,0.1439,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1
15914417,13/09/2019 00:00,3,4,0,3,4,5,2,5,1,1,2851,3715,0,1910,3193,6992,3807,3672,592,983,304.45,577.4,0,216.25,486.15,714.09,457.19,293.06,57.55,44.19,4.96,99.04,0,-26.01,-60.32,-5.67,110,-44.2,23,-20.4952,0.0162,0.1712,0,-0.1197,-0.1238,-0.0079,0.24,-0.1503,0.3928,-0.4535,2851,3715,0,1910,3193,6992,3807,3672,592,983,304.45,577.4,0,216.25,486.15,714.09,457.19,293.06,57.55,44.19,10,12,0,9,12,14,8,9,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1,1,4,1,2,0,0,50,150,0,30,30,120,130,40,0,0,45,51,0,56,86,130,20,50,10,20,15,0,0,0,0,10,0,0,0,0,1,0,0,0,0,1,0,0,0,0,4,4,0,5,8,13,2,5,1,2,2,3,0,3,3,5,2,3,1,1,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0.48,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0228,104.27,0,0,234.55,757.25,881.85,3150.33,0,0,0,0,0,0,0,0,0.1376,0.1182,0.033,0.3097,0.2659,0.0744,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1
8407484,13/09/2019 00:00,2,2,4,3,3,3,1,6,1,3,807,5378,7847,745,4753,1076,306,9236,2483,609,2286.612,27588.4867,38756.1173,4127.7089,26476.4643,6062.9407,1577.5218,52314.8344,12873.9681,2690.0132,-358.1285,-2288.3606,650.1693,-1697.8235,-1480.5748,-1156.7429,-567.0827,3008.5396,1996.3553,-756.6338,-0.1565,-0.0829,0.0167,-0.4112,-0.0559,-0.1907,-0.3592,0.0575,0.155,-0.2811,807,5377,7846,744,4749,1075,306,9235,2483,609,2286.612,26588.9012,38555.9042,3152.0645,25296.2107,5356.1162,1577.5218,52107.3709,12873.9681,2690.0132,9,5,16,3,12,4,1,7,1,3,0,1,1,1,4,1,0,1,0,0,0,999.5855,200.2131,975.6444,1180.2536,706.8245,0,207.4635,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,5596.7595,0,0,353.6866,50.198,1452.465,993.0771,2176.1098,1152.7516,515.5304,0,622.1195,701.921,0,0,0,450.6715,0,641,0,644.4069,0,0,0,0,0,1,0,1,0,2,0,0,2,1,5,3,3,3,1,0,1,3,2,1,4,2,1,4,1,1,1,3,1,1,1,1,1,1,1,1,1,1,5.0409,18.2525,177.9395,0,0,4.5826,51.5509,0,0,54.2904,1,2,3,0,0,1,1,0,0,2,0.0142,0.3565,0.1224,0,0,0.0039,0.0998,0,0,0.0772,2286.612,2286.612,1725.7978,2286.612,3763.4366,68631.216,174754.6674,0.7547,0.4585,0.0251,0.0098,1,0.6075,0.0333,0.013,0.6075,0.0333,0.013,0.6075,0.0333,0.013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1
13360002,13/09/2019 00:00,2,2,3,3,2,1,3,2,4,3,5217,14991,20143,13078,10522,5719,17337,6429,20317,17127,3342.1937,11445.676,8657.8767,4744.5623,2989.1161,2061.3873,9199.1299,3971.5881,6388.4252,9288.1426,-660.1441,-910.2829,-173.1402,270.087,-595.3634,135.7393,-597.4168,-550.8271,-1103.1016,-1318.0346,-0.1974,-0.0795,-0.0199,0.0569,-0.1991,0.0658,-0.0649,-0.1386,-0.1726,-0.1418,5217,14991,20143,13078,10522,5719,17337,6429,20317,17127,3342.1937,11445.676,8657.8767,4744.5623,2989.1161,2061.3873,9199.1299,3971.5881,6388.4252,9288.1426,5,6,13,10,2,2,12,4,12,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,926.8055,629.9659,0,323.5304,0,0,0,0,471.624,871.454,819.6413,309.8137,500.1869,134.2651,490.4892,393.5366,713.3017,1253.3624,0,328.5282,0,0,241.443,0,126.6394,0,197.5332,937.0674,0,4,0,0,3,0,1,0,1,6,1,3,3,2,3,1,3,1,5,6,1,2,3,2,2,1,1,1,4,3,1,1,1,1,1,1,1,1,1,1,188.6496,39.2477,285.7651,32.3222,97.0591,53.706,107.5481,157.4146,387.6175,64.9805,1,1,3,1,1,1,1,1,3,1,0.3991,0.0449,0.3482,0.1039,0.1936,0.397,0.2188,0.3989,0.5426,0.0518,0,0,0,1809.0221,4935.9403,23445.7464,62088.0979,0,0,0,0,0,0,0,0,0,0,0,0.3664,0.0771,0.0291,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,261,-1,-1,-1,-1,-1,-1,-1,-1
9739581,13/09/2019 00:00,7,6,4,5,1,1,0,6,6,0,768,760,363,164,36,14,0,442,99,0,791.42,356.1,140.5,84.7,19.12,24.68,0,656.89,220.14,0,-42.12,-10.51,-18.13,-10.03,-10,10,0,51.64,34.56,0,-0.0531,-0.0294,-0.1281,-0.117,-0.497,0.3894,0,0.0784,0.1562,0,768,760,363,164,36,14,0,442,99,0,791.42,356.1,140.5,84.7,19.12,24.68,0,656.89,220.14,0,15,7,5,5,1,1,0,7,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,37.92,0,0,0,20,0,96.2,20,0,10,32,25,20,10,10,0,0,30,0,10,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2,1,2,1,1,0,0,2,0,1,2,1,2,1,1,0,0,1,0,1,1,1,1,1,1,0,0,1,0,0.6,21,8.86,2.1,0,0,0,0,0,0,1,2,1,1,0,0,0,0,0,0,0.0545,0.6363,0.3407,0.1,0,0,0,0,0,0,116.38,81.14,50.8,693.22,983.26,1285.62,2293.55,0.0732,0.0516,0.0395,0.0221,0.117,0.0825,0.0631,0.0353,0.1183,0.0905,0.0507,0.705,0.5392,0.3022,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1
4825874,13/09/2019 00:00,1,0,0,1,2,0,0,1,0,0,113,0,0,134,563,0,0,106,0,0,56,0,0,95.75,306.31,0,0,59.2,0,0,-15.02,0,0,-19.98,-8.35,0,0,-20.66,0,0,-0.2635,0,0,-0.2065,-0.0271,0,0,-0.3431,0,0,113,0,0,134,563,0,0,106,0,0,56,0,0,95.75,306.31,0,0,59.2,0,0,1,0,0,1,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,15,0,0,20,55,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2,0,0,1,0,0,1,0,0,1,2,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,3.26,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0582,0,0,0,0,0,56,0,0,56,56,56,517.26,0,0,0,0,0,0,0,0,1,1,0.1082,1,1,0.1082,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1
9470987,13/09/2019 00:00,2,2,2,0,1,2,0,0,1,0,223,3007,1255,0,5191,2892,0,0,1183,0,229.75,6624.1,2229.1,0,8897.8,3507,0,0,1297.5,0,-35.7487,154.52,-367.08,0,-587.6868,200.74,0,0,142.05,0,-0.1549,0.0233,-0.1646,0,-0.066,0.0572,0,0,0.1093,0,223,3007,1255,0,5191,2892,0,0,1183,0,229.75,6624.1,2229.1,0,8897.8,3507,0,0,1297.5,0,3,16,12,0,17,9,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,1,0,0,2,0,0,2,0,59.94,1300,125,0,0,950,0,0,260,0,25,1100,500,0,600,750,0,0,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,5,0,3,5,0,0,1,0,1,2,2,0,1,2,0,0,1,0,1,1,1,0,1,1,0,0,1,0,75,3.15,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,2.8846,0.0028,0,0,0,0,0,0,0,0,0,0,0,43.25,229.75,7534,22785.25,0,0,0,0,0,0,0,0,0,0,0,0.1882,0.0057,0.0018,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1
2157001,13/09/2019 00:00,6,5,5,1,4,4,0,0,0,0,5981,5605,4360,1036,1687,1412,0,0,0,0,4101.65,3955.65,2343.65,598.25,1092.7,706,0,0,0,0,53.9565,-625.2711,-331.11,-47.43,-160,-187.05,0,0,0,0,0.0131,-0.158,-0.1412,-0.0791,-0.1462,-0.2645,0,0,0,0,5981,5605,4360,1036,1687,1412,0,0,0,0,4101.65,3955.65,2343.65,598.25,1092.7,706,0,0,0,0,17,14,7,3,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,265,0,0,0,0,0,0,0,0,0,211,594.5,331,20,156,195,0,0,0,0,27,48,83,0,10,0,0,0,0,0,2,4,7,0,1,0,0,0,0,0,18,48,29,2,15,18,0,0,0,0,6,5,5,1,4,4,0,0,0,0,1,1,1,1,1,1,0,0,0,0,18.06,30.59,0,0,15,0,0,0,0,0,2,2,0,0,1,0,0,0,0,0,0.0851,0.0513,0,0,0.0955,0,0,0,0,0,3226.75,2441,898,3286.25,6862.2,10400.95,12797.9,0.2732,0.1308,0.0863,0.0701,0.7427,0.3557,0.2346,0.1907,0.4702,0.3102,0.2521,0.4788,0.3159,0.2567,0,0,0,0,1,2,2,2,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1
7105812,13/09/2019 00:00,7,4,1,1,0,0,0,1,0,2,2828,2991,2477,367,0,0,0,4,0,406,1781.41,2266.83,1696.6,164.25,0,0,0,0.4,0,158.9,-380.859,-498.5762,-11,43.2,0,0,0,-0.4,0,28.57,-0.2136,-0.2198,-0.0064,0.2614,0,0,0,-0.2857,0,0.1786,2448,2931,2477,367,0,0,0,4,0,400,1687.73,2214.6,1696.6,164.25,0,0,0,0.4,0,157.95,3,2,1,1,0,0,0,1,0,2,380,60,0,0,0,0,0,0,0,6,93.68,52.23,0,0,0,0,0,0,0,0.95,0,0,0,0,0,0,0,0,0,0,2,1,1,1,0,0,0,0,0,2,71,25,310,103.2,0,0,0,0,0,106.8,420,519,318,60,0,0,0,0,0,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,9,6,2,0,0,0,0,0,4,3,2,1,1,0,0,0,0,0,2,1,1,1,1,0,0,0,0,0,1,23.35,20,3,0,0,0,0,0.4,0,0.65,2,1,1,0,0,0,0,1,0,1,0.0554,0.0384,0.0094,0,0,0,0,0.4,0,0.0083,1692.95,19.12,6.81,1710.77,3995.99,5744.84,6068.39,0.0039,0.0017,0.0011,0.0011,0.0111,0.0047,0.0033,0.0031,0.4236,0.2946,0.2789,0.4281,0.2977,0.2819,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1
27290,13/09/2019 00:00,2,6,5,3,7,2,4,5,6,4,4,2002,1158,96,6290,280,1975,1949,3057,9604,1119.5202,9448.1827,8165.0514,8011.3095,17754.2639,920.3784,3603.6618,8185.5016,7704.5573,2906.9958,-1119.5202,289.4974,507.2797,-2222.068,1350.8007,-89.8848,-315.4843,-2290.2945,237.2649,261.0254,-0.9991,0.0306,0.0621,-0.2773,0.076,-0.0975,-0.0875,-0.2797,0.0307,0.0897,0,1974,1132,56,6263,272,1964,1917,3017,9592,0,4380.2707,3133.6676,597.5514,12570.6508,106.6482,892.9086,928.8023,1445.3871,1693.7682,0,11,8,2,35,2,3,2,9,16,4,28,26,40,27,8,11,32,40,12,1119.5202,5067.912,5031.3838,7413.7581,5183.6131,813.7302,2710.7532,7256.6993,6259.1702,1213.2276,0,2,0,0,0,0,0,0,0,0,0,3,1,2,0,0,0,0,1,0,0,1959.8309,1159.5189,975.5938,0,0,0,0,1329.9192,0,793.4644,1298.9912,623.15,888.695,0,890.6133,0,2283.0315,0,436.4568,0,2724.8041,2071.9738,1091.8707,0,2788.5863,0,3471.9726,0,924.4555,0,30,3,8,0,8,0,15,0,8,3,5,1,1,0,2,0,3,0,1,2,5,1,5,0,3,0,3,0,2,1,1,1,1.25,0,1.5,0,1,0,1,39.6891,655.9115,31.1575,47.6867,0,56.7991,0,322.936,0,395.3413,3,13,1,2,0,3,0,3,0,1,0.0499,0.5045,0.0499,0.0535,0,0.0637,0,0.1413,0,0.9037,0,0,0,666.4128,10010.896,18092.4676,67819.4226,0,0,0,0,0,0,0,0,0,0,0,0.0665,0.0368,0.0098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1
10956342,13/09/2019 00:00,1,5,7,6,2,0,0,4,0,5,6,3379,2138,9692,2790,0,0,3313,0,3641,1.2,1502.35,897.48,5695.55,2025.4,0,0,2163.35,0,2858,-1.2,-149.482,-197.516,-425.9499,-46.3923,0,0,-156.4392,0,-235.7712,-0.5454,-0.0994,-0.2198,-0.0747,-0.0228,0,0,-0.0722,0,-0.0824,6,3379,2138,9692,2790,0,0,3313,0,3641,1.2,1502.35,897.48,5695.55,2025.4,0,0,2163.35,0,2858,1,19,20,39,17,0,0,23,0,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,40,120,0,0,0,0,0,0,0,135,235,532,50,0,0,155,0,208,0,10,50,180,0,0,0,20,0,20,0,1,2,8,0,0,0,1,0,1,0,11,14,29,3,0,0,8,0,10,0,5,7,5,2,0,0,3,0,5,0,1,1,1,1,0,0,1,0,1,1.08,14.43,7.5,24.5,0,0,0,10.48,0,38.56,1,2,1,2,0,0,0,2,0,3,1.08,0.1061,0.0317,0.0459,0,0,0,0.0671,0,0.1844,1.2,0,0,1.2,320.5,2313.78,15143.33,0,0,0,0,0,0,0,0,0.0037,0.0005,0,0.0037,0.0005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1
10957497,13/09/2019 00:00,2,2,2,3,0,2,3,3,3,3,12107,3352,3529,2715,0,624,27145,17569,10700,4633,4352.4,894.2,944.1,404.6,0,90.2,10929.8,11318.2,6001.8,2493.7,-367.47,-105.02,-150,-37.95,0,-35.04,-77.63,-189.56,78.88,-152.89,-0.0844,-0.1173,-0.1587,-0.0935,0,-0.3842,-0.0071,-0.0167,0.0131,-0.0612,12107,3352,3529,2715,0,624,27145,17569,10700,4633,4352.4,894.2,944.1,404.6,0,90.2,10929.8,11318.2,6001.8,2493.7,4,3,3,3,0,2,4,4,7,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,350,0,0,360,105,150,35,0,35,70,260,160,145,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,1,12,5,4,2,0,2,4,8,10,6,2,2,2,2,0,2,3,2,3,3,1,1,1,1,0,1,1,1,1,1,7.5,0,0,3,0,0,7.5,12.5,3.2,32.86,1,0,0,1,0,0,1,1,2,3,0.0207,0,0,0.0833,0,0,0.1056,0.0478,0.0198,0.225,0,0,0,0,4916.5,6190.7,37429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1
12088429,13/09/2019 00:00,0,3,0,1,0,0,2,0,0,0,0,3328,0,13,0,0,6910,0,0,0,0,624.1284,0,0.0416,0,0,1301.11,0,0,0,0,-77.8732,0,-0.0416,0,0,24.925,0,0,0,0,-0.1245,0,-0.0399,0,0,0.0191,0,0,0,0,3328,0,13,0,0,6910,0,0,0,0,624.1284,0,0.0416,0,0,1301.11,0,0,0,0,11,0,1,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,105.5478,0,0,0,0,38.9396,0,0,0,0,40.3502,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,38.9396,0,0,0,0,40.3502,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.9749,0,0,0,0,0.9758,0,0,0,0,0,0,0,0.1216,624.1284,1925.28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1
