mk_CurrentCustomer,country
15828408,France
567035,France
5988491,France
2793471,Germany
14468850,Malta
14318903,Spain
12423121,France
2622067,Germany
6763317,Malta
15065937,France
214922,Italy
15405601,Germany
6273505,Italy
14363660,Germany
6735156,France
7990213,France
15784705,Germany
15890295,France
13912309,Italy
14045101,France
10994205,Italy
12676253,Italy
7456600,France
10056073,France
14038019,Germany
6806216,Italy
11096474,France
14125527,France
10855865,Malta
15230368,France
10340066,Germany
14399109,France
14934777,France
11313534,Italy
10812413,Italy
10752720,France
8797496,Spain
15567075,Germany
4064972,Italy
4836803,Germany
7006917,France
10103052,France
754781,France
15682544,France
9838796,France
12717867,Spain
9556088,Spain
15584771,France
8843513,France
501940,Malta
405842,France
1106596,Germany
10537257,Germany
530708,Germany
13607458,Germany
12653125,Germany
7062452,France
10304855,Malta
11087501,France
12546097,France
9737516,France
606984,France
15607024,France
10370150,France
660457,France
14526525,Germany
15451810,Italy
14345232,France
1173386,France
3441613,France
3993325,France
14043835,Germany
2273311,France
15550668,France
12589295,Italy
15798141,Germany
469686,France
11389827,Spain
403987,France
10504654,Germany
13573781,France
16012825,France
12533357,Malta
6981313,France
12834255,Malta
643677,France
5293038,Spain
11736945,France
481050,France
15305593,Italy
12962152,Italy
7983844,France
15427342,France
587021,Malta
10084738,Italy
15835462,Germany
8756062,France
14607094,France
338594,France
12500824,Italy
15543530,Spain
4006578,Germany
12339563,France
2830588,France
99823,France
3280105,France
3913892,France
12871189,Spain
6949110,France
8522815,Germany
15883073,Spain
2907634,Italy
13982233,France
15916852,Italy
11074848,France
14292936,France
8978487,France
16043851,France
10963144,France
14285882,France
700918,Germany
14943516,France
15172727,France
11925363,France
10963310,Italy
14562103,Spain
8816019,Malta
13480325,France
2420064,France
10829725,France
6114639,Germany
198908,Germany
11641787,Italy
14391489,Italy
9867340,Italy
9417623,France
4928170,Germany
3624727,Germany
8966810,Germany
11030976,France
3635467,France
15187666,France
3238216,France
6936759,France
11865229,France
11303910,Germany
14419097,France
8118948,France
15956577,Germany
14918567,Spain
8379226,France
10822858,Malta
7914120,Spain
16014150,France
5285699,Spain
16029811,France
536619,Italy
13807967,France
12786478,Italy
14588846,Spain
14652839,Italy
14440340,Spain
13038262,France
7595746,France
14545326,Malta
12828235,Germany
12340499,Spain
8837201,Malta
120075,Malta
11648490,Spain
10952625,Spain
9810852,France
9629722,France
1137216,France
8147960,Italy
15973455,France
5638050,France
6541909,France
10688924,France
15415812,France
6911538,Spain
11310609,Germany
15529151,France
3201204,France
14202169,France
15792593,France
10058145,Spain
14739824,Germany
14633000,Spain
10124712,France
11901482,Spain
2078158,Italy
11418022,Italy
15396041,Germany
12262738,Italy
7405477,Spain
2220886,Italy
15913664,Italy
11470763,France
14814147,France
14358831,France
1817829,France
13648453,France
13549164,France
345393,Germany
7548316,Germany
2838778,France
11781720,Germany
11832660,Spain
11786752,France
13728551,Germany
358348,Germany
7984963,Germany
12139334,France
6532766,France
5959781,France
8488211,Germany
8910248,Germany
14582060,France
7066047,Malta
13180603,France
12142057,Spain
15228015,Germany
11491101,France
15665498,Spain
10416278,Malta
14185993,Germany
6441884,France
11186888,France
11090658,Germany
8380013,France
8359489,France
8338467,Germany
6098195,Spain
7117855,France
13102424,France
3470103,Italy
8211068,France
11989654,France
13122243,France
12228442,France
9047577,France
2485912,Malta
14682051,Germany
15182840,France
15165141,France
14918784,Germany
14042316,Germany
135787,France
896973,France
15976131,France
12278097,France
2233735,Germany
6719244,Germany
14825460,France
1125414,Germany
15690513,Spain
10263026,Spain
6992216,Spain
9442993,Spain
1125448,Malta
15449823,France
15634208,Germany
4216252,Malta
16033623,France
8292505,Spain
14646219,Italy
933707,France
15485736,Malta
15598800,Germany
13362947,France
8422563,Germany
6814755,France
10215160,France
7435842,Germany
11013497,France
10122908,France
15706374,Malta
372635,Germany
16009121,Italy
6886938,France
6723056,Italy
15864810,France
15703288,Germany
13783828,Malta
6758471,Malta
15648618,France
15233814,Italy
657666,Italy
11969164,Germany
20169,France
495792,Malta
13607120,France
15319565,France
13646513,Germany
15544113,Germany
11649271,France
15979139,France
13711842,Germany
4410161,France
10794861,France
14634285,Italy
10758516,France
8919757,France
15760122,France
15874102,Germany
14873409,France
11401191,Malta
11414427,Spain
14764509,France
6281580,Italy
15754921,Malta
15879100,France
5772201,France
212629,France
14274552,Malta
6948506,Italy
15968460,Germany
9082771,Italy
9017527,France
12312891,Germany
511598,France
15585910,France
6455371,Germany
10281442,Germany
13598570,Italy
11683429,Italy
8761274,France
7983142,France
9536466,Germany
5831531,France
15144400,Germany
533794,France
6056160,Germany
6477367,France
14214303,Germany
15879131,France
8288057,Spain
9772393,France
15953769,France
12014305,France
6729591,France
9348065,Germany
6234367,Germany
11777623,Spain
14689505,France
12323187,France
15787181,Germany
14944618,France
7221624,France
12723249,France
13538470,Spain
14085413,France
10272869,Germany
15287711,France
6822243,Portugal
77793,France
7024667,Spain
7457885,Italy
11883566,Malta
8966753,France
14428206,Germany
257736,France
15705638,Italy
5329738,France
742627,Germany
2705339,France
9495971,Spain
9251486,France
8967425,Germany
10527965,Italy
6026568,France
15693885,France
6295335,Spain
12453211,France
9247742,Germany
14868393,France
10653058,France
12497914,France
9018480,France
10685031,France
724450,France
8811078,France
11778542,France
12372289,Germany
15369016,France
7311851,France
7992088,France
13239650,France
7590483,France
11601892,France
815298,Italy
10680700,Spain
14396135,France
707453,Germany
9317500,Germany
57673,Malta
10109051,France
1917454,Germany
9820239,Malta
5701794,Spain
1823177,Germany
8536326,Malta
13607354,France
14922877,Spain
12218865,France
4318949,Spain
8962894,Malta
8103789,Germany
8971833,Spain
12248196,Italy
11667825,France
7117319,France
16046253,Malta
8449147,France
10905652,Malta
15433860,Germany
10625131,France
15223718,Italy
10068007,France
15821490,France
13216750,France
12245039,Germany
9438530,Malta
4420093,Germany
12149158,France
8082346,Germany
15019998,France
9039299,Germany
6961193,Malta
12168695,Malta
10745629,France
15632336,France
16023659,Italy
11672454,France
8952615,France
14641922,Germany
13261006,Germany
6027884,France
15154516,France
12971089,France
11007332,Germany
1567826,Malta
13657009,Germany
12955485,Germany
11598331,Malta
14352130,Germany
11897036,France
5996583,Germany
5834471,Germany
6000625,Italy
7995371,Spain
15534206,Malta
14562472,France
14052944,France
521562,France
11696318,France
9603050,France
11350102,France
10285484,Germany
7460544,France
14740462,France
9132643,Malta
6513886,Spain
15186604,France
11224724,France
13933033,Malta
10195623,Italy
12402820,Italy
14430610,Malta
13692773,Spain
15893083,Malta
6706014,Germany
15034985,Germany
13183007,France
15601184,Malta
8243305,France
14163200,Italy
10925174,France
11871747,France
9072964,France
6459115,Italy
7938920,France
6482247,Spain
8020446,France
8210332,France
10192062,Malta
7067095,Spain
258546,Malta
14950102,France
439487,France
301019,Germany
15389560,Germany
4663093,Malta
7173054,France
5750969,Italy
8587195,Germany
930014,France
7740478,France
15335073,France
1953269,France
1568559,France
13141943,Germany
9382561,France
1554458,France
11412257,Germany
5725907,France
10407958,France
15899624,France
13657141,France
15521585,Germany
9185455,France
9071658,Spain
7005323,France
8923040,Malta
8592075,France
13865634,France
8156750,Germany
4911943,France
12327097,France
9016442,France
7718790,Germany
6296426,Germany
9234787,France
13054672,Malta
13361767,France
15151773,France
6063868,Germany
12221544,Spain
15514100,Spain
16050704,France
4586834,Germany
11294184,Germany
7910471,France
12664449,Malta
15675124,Spain
15753455,Germany
14015823,France
14507707,Germany
15298122,France
13755409,France
6936710,France
205748,Malta
10877603,Germany
10421394,Germany
1158140,Spain
6877629,France
7503,France
15525661,Spain
15152875,France
15088882,Germany
12317208,Spain
7282283,Italy
13870929,France
2167189,Germany
3252900,Italy
10699040,Spain
379542,France
5921287,Spain
11415214,France
11047993,Malta
10479301,Malta
8740201,France
13471565,Germany
10301213,France
14019883,France
15898688,Germany
15574712,Italy
8401086,France
16049768,France
269681,France
9832939,France
14740791,France
14191541,France
7359251,Germany
12361040,France
5792104,France
15790389,France
11083238,France
10915012,France
4814794,France
8994032,France
15733822,Germany
4621902,Malta
3924165,Germany
13671147,France
16034691,France
2291342,Malta
13100749,Italy
14495905,Germany
13537579,France
12237749,Germany
7884603,France
11727121,France
3206216,France
9158291,France
11258372,Italy
11921081,Spain
6382144,Italy
15791996,Spain
4849408,France
2443175,France
1844854,France
14905531,Malta
1843165,Germany
569073,France
3242669,France
7356798,France
728741,Germany
12344973,Germany
6962850,Germany
11356383,France
15351170,France
11997291,Spain
14961300,France
12886314,Germany
11559559,France
15739649,Germany
1107152,France
11517155,Spain
3813443,France
14633824,Germany
4043475,France
15730760,France
5710929,France
13601040,France
7969706,France
10681270,Germany
14736148,France
9857468,Italy
16050847,France
981058,France
13609952,Germany
11624488,Spain
8995148,Germany
756803,France
10346765,Spain
12582465,France
1954503,Germany
11792199,Italy
12985352,Italy
10859555,Germany
15352174,Malta
14413763,France
2130674,France
6442333,France
7982003,Italy
10847162,Malta
12411532,Spain
15851723,Germany
12156446,Italy
5566952,Italy
664350,Malta
16016744,France
8894828,Germany
10430154,Germany
12868809,Germany
948477,Germany
2810113,Germany
15835941,France
5438020,France
11519702,Germany
9105401,Malta
15923336,Spain
8897212,France
11351628,Germany
14287940,Spain
2909224,France
272582,France
7221358,Germany
760454,France
8969164,France
6635129,Germany
10161497,France
4188627,France
5835894,Spain
1533388,France
7630574,France
12606163,Germany
9169377,Italy
13655890,France
9297157,France
1743346,France
14169759,France
12874468,France
10211261,Germany
2911103,France
15992341,Italy
12525190,Germany
14474649,France
8133690,France
15207325,Germany
8301550,France
2444870,France
14754763,France
13659152,France
12743651,France
12043199,Germany
598210,France
12758884,Germany
911091,Italy
11901868,Italy
12980692,Italy
14432903,Italy
9937264,Germany
1772288,Italy
15697869,Germany
12691012,France
2159297,Spain
15969041,France
241566,France
8975659,France
384715,France
15918507,France
15447934,Germany
10408444,France
9621845,France
15244053,Spain
14090811,Germany
8525328,Italy
6056964,Malta
4722772,France
14387175,France
10413213,Malta
15486878,France
11326367,Italy
5965518,France
7279386,Malta
11294565,Italy
15590762,France
11818047,Italy
14639735,France
10144849,France
3842313,Germany
14676486,France
13325847,Spain
2773259,Spain
11414250,France
121252,France
5268902,France
11960995,Spain
10475760,Germany
10827106,Spain
4393255,France
11280178,Malta
9811754,France
1161080,Germany
11257061,France
9180744,Malta
12614445,Germany
11895434,Italy
3588938,France
522427,France
14574640,France
11689600,France
9401084,Germany
15186804,France
1154379,France
12622190,Spain
13693380,France
9089346,Germany
10281242,Malta
14350109,Germany
15917726,France
3661295,France
15683214,Germany
431443,Italy
1876959,France
5688220,Germany
7997443,France
2699502,Spain
10516497,Germany
15906512,France
14514374,France
8964013,Spain
5153308,France
15957677,Spain
12786357,Germany
6459885,France
6008520,Italy
14377652,France
2803180,Malta
13715369,Germany
9565961,France
4126546,Spain
15717510,France
11379661,France
8000071,France
13128157,France
14717720,Italy
15710447,Germany
8962945,France
473613,France
8081007,France
10254845,Germany
11297490,Germany
2467277,Malta
14649264,France
15827567,Spain
12679227,Germany
2611971,Malta
15476918,France
15180863,Germany
15008073,France
113746,Malta
7298117,France
11656006,France
5217198,Italy
12028598,Malta
378451,Germany
14590080,France
4149692,France
16026822,France
8860278,Italy
723680,Malta
12912504,France
15447409,Spain
14168012,Italy
14122888,Spain
14225080,Malta
7948114,France
16051265,Malta
11607471,Spain
7752174,Malta
6452967,France
2449507,France
15647075,France
220687,France
4559409,Germany
1528065,France
14178958,France
13150138,France
12619511,Italy
8971518,Italy
11410734,Germany
8728554,Italy
10587064,France
11126673,Germany
15734918,France
6100104,Malta
9979786,France
11166381,France
15489829,France
15983545,Germany
10053586,Spain
8534826,Germany
7468259,France
15364004,Germany
7190987,France
3643061,Germany
6695586,Spain
11691787,Germany
9650229,France
9151893,Germany
422862,France
15616879,Germany
13428849,Germany
6609432,France
15738273,Germany
14875427,Italy
15975164,Spain
14347650,Spain
15260320,Italy
9171052,France
6548450,France
11047555,Germany
5912619,Germany
6827453,France
14103443,France
6751970,France
12155493,France
13048169,France
11542602,France
8899451,Germany
7468302,France
751137,Italy
6621932,France
11748343,France
11733218,France
8749727,France
5352483,Italy
3463419,Italy
10406486,France
358331,France
15693555,France
9057029,France
8089981,Germany
11287927,France
14363480,Italy
11092384,France
7217700,France
7802029,Italy
15387519,Germany
9978489,Italy
8846478,Germany
12196924,France
9080014,Germany
758593,France
8963277,Italy
14309357,France
14104783,France
9493450,France
7165967,France
3697370,France
15223515,Spain
15987861,France
633836,Malta
8848393,France
14766009,France
7977509,France
744238,Spain
15770618,Italy
8978972,Germany
14257724,Germany
11848999,France
2526576,Germany
12303754,Italy
11369744,France
133016,Spain
15566926,Germany
10956809,France
2838042,France
12996882,France
11968683,France
8798629,Malta
957190,Spain
5217684,France
15756232,Italy
10013317,Malta
14029618,Germany
1128019,France
10204291,France
5222078,Greece
15856237,France
13232679,France
119794,France
14333312,France
1144317,France
15612582,France
426288,France
4896654,France
15984349,France
9243984,Spain
10096749,Germany
13920693,France
15119027,Spain
14044926,France
15988648,France
8968710,Spain
7996544,France
7938167,Malta
9274048,Italy
12850699,France
2396763,Germany
15867429,Italy
13594894,Germany
7981817,France
2339489,Germany
7294826,Germany
15477397,France
6936389,France
10711858,Germany
635860,Italy
8001224,Italy
8906257,Germany
8963698,Spain
12049201,Malta
14053639,France
15834923,France
14965007,Italy
8583201,Spain
15715677,France
6517673,France
12193397,France
8984737,France
2474350,France
10898052,France
8126253,France
65493,France
15878378,Germany
15524925,France
13653829,Germany
15618370,France
13129325,France
1525593,France
6917887,Italy
6518609,Spain
12450803,France
6903365,Germany
2049479,Germany
6538397,France
9620247,Spain
7245322,Germany
15699907,Malta
12713791,Malta
11180917,Germany
1975425,Malta
11722201,France
13692358,France
7116231,France
12272441,Spain
5943805,Malta
7978147,Germany
7991698,France
926304,France
14804449,Italy
10677580,France
8009797,Germany
8788865,Spain
11119219,Spain
9456412,Malta
11382980,Spain
13887869,Germany
11187426,France
15510699,Spain
12876401,Germany
7228657,France
14525772,Germany
8964030,France
15945466,France
8062198,Spain
10286626,Malta
15218156,Italy
7988741,Spain
5713020,France
92890,France
8820985,Germany
7985014,Italy
13835131,France
11566423,Germany
522441,Germany
8961222,France
16023510,France
3836125,France
13311675,Germany
15435027,Italy
12445167,France
4756417,France
13305062,Italy
11228356,Malta
7563673,Malta
14186159,France
10138514,Italy
12485668,Germany
7448064,Italy
6707931,Spain
11364491,Germany
16007438,Italy
14164454,Germany
8967571,Malta
214372,France
14440136,France
5361439,Germany
11828804,Germany
7992245,France
12171920,Malta
15695427,Italy
11329661,France
4621527,France
12264844,France
7960248,Germany
16005248,Italy
9240758,Italy
641822,France
8782147,France
14436260,Germany
15276513,Spain
7014726,Malta
7146393,Malta
507533,France
15024560,Spain
9146998,France
372886,Germany
4227104,Italy
754145,France
7977655,France
9095537,France
894986,France
15717236,France
158932,Malta
11347179,France
630387,Italy
12694690,France
11790321,Spain
2851332,France
10712473,Greece
7050037,Greece
14362687,Malta
6801542,Germany
100003,Malta
9003867,France
12624852,France
13673935,Italy
15869619,France
12877283,Malta
11366143,Spain
14084116,Germany
1972436,Malta
11313551,France
14141408,Italy
6847845,Italy
9165667,France
12204927,France
11308722,Germany
11311713,France
2064587,Spain
165997,Italy
13412951,Germany
6301506,Italy
13368606,Spain
15287173,Italy
7463667,France
6817563,France
2704159,Greece
9874075,France
6124847,France
15772144,Malta
530152,France
16067732,France
14100678,France
8789229,France
5557162,Spain
2738434,France
15258468,Italy
8088509,Germany
15999457,Italy
11195807,France
15660199,Germany
15902663,France
12289739,France
3208469,Italy
11341414,France
4348884,France
14209603,Spain
15119402,France
10280672,France
12545948,France
15602283,Germany
12968535,Italy
11778671,Italy
1784751,Spain
15125467,Germany
6553307,Spain
16048731,France
10912753,Malta
10623,Germany
4123091,Italy
15224222,Italy
15078383,Italy
13495999,Italy
13456291,France
15845726,France
11380040,France
10220939,Italy
194341,Italy
12777363,France
15578307,Malta
2175043,France
15750847,France
16035982,Malta
7310738,Italy
13895718,France
10205845,Malta
13519348,Malta
3470008,France
14035677,Malta
1559928,Malta
444336,France
3303465,Italy
7034342,Germany
9677067,Malta
14680745,France
7906079,Germany
15195878,Spain
13471972,France
15997628,France
6972585,France
6947753,France
672021,France
12009164,Malta
13066579,Spain
12652589,France
7998837,Germany
15827306,Spain
10405412,Spain
12390340,Germany
2206093,Germany
16041730,France
14625961,Malta
11947959,France
15961074,Italy
13310915,France
9694610,France
732860,France
12505213,Spain
14744809,France
13266232,Germany
41025,Germany
411475,Spain
6942005,Malta
16013065,France
9143641,Italy
14059628,France
13431660,France
15706614,Italy
9097615,Spain
11908749,Malta
9633638,Malta
11961121,France
8076835,Malta
6330058,France
15051361,Italy
12053715,Spain
7992763,France
7105792,France
15855633,Malta
2059340,Germany
8316976,France
15590158,France
10415691,France
12259459,Germany
8786046,France
15547685,Germany
10264794,France
10924555,France
14618991,France
4223835,France
10116356,France
7379388,France
11157639,France
15651151,Germany
8979209,France
7788715,Italy
6945777,France
14591851,France
15201912,France
200893,France
331472,Malta
14437966,France
12166310,Germany
10435766,Italy
12340533,France
14121817,France
12200445,Germany
7163084,Germany
13939435,France
9764102,France
10148264,Italy
10205470,France
9429696,France
10299326,France
8358367,Germany
12267472,Germany
10423915,France
10907758,France
401983,Malta
4886922,Germany
15996339,Spain
14146276,Spain
6487282,France
14919365,Germany
7099640,Germany
13299125,France
8005106,Germany
12953559,France
7332979,France
8817464,France
6971231,Germany
4462598,Spain
2905043,Spain
400111,France
15016696,France
10760925,France
7995614,France
13765376,France
11072796,Spain
7222855,Germany
10010617,Spain
8219675,France
8960876,Malta
2901611,France
15496415,Spain
12280301,Germany
12233070,Italy
13599035,Malta
15525025,Malta
15866736,France
6688123,France
2512790,Spain
13063279,Spain
10247961,Germany
45651,Malta
9772175,France
16001998,France
14521406,Malta
15225787,Italy
15892229,Italy
13144433,Germany
10688283,Germany
13969386,Spain
15731589,France
14056665,France
8249642,Germany
314160,Italy
13648585,France
9987624,Italy
15963600,Italy
12490148,Malta
11113440,Germany
6916832,Spain
8884224,France
13446418,France
15254174,Italy
10754617,France
14691591,Germany
672038,Germany
15980407,Germany
928246,France
13430928,France
15054201,France
6963743,France
6222862,Spain
13879939,Germany
13988771,Italy
15977119,France
15438385,France
6366793,Malta
15253656,Spain
8577610,France
15530398,Spain
8974269,France
11765121,France
15126304,France
11335970,France
618548,France
6800439,France
3388453,France
8024573,France
8767477,Spain
4884572,Germany
9833357,France
15225269,France
10511749,Malta
11055266,Italy
6989390,France
10397862,Spain
10291788,Malta
11343415,France
14088003,France
6827011,Germany
14392418,France
10440729,France
11879303,France
15619481,Malta
12447171,France
8962773,Italy
10155952,Spain
12204764,France
10297658,Spain
12425397,France
7357623,Malta
15968955,Italy
15141019,Spain
11285229,Spain
10865018,Germany
12000737,Malta
1902678,France
15569677,Germany
5416496,Spain
15222375,France
15388406,France
12128431,Malta
12748813,France
14474077,Italy
15789706,Germany
15140126,Germany
4390284,Germany
14121510,France
11941927,Malta
10562664,France
15573464,France
6946763,France
9644441,France
15347390,Germany
12718620,Germany
15258411,France
15089429,France
12685684,France
15408280,France
11272944,France
12909371,Germany
12796995,France
15914275,Germany
11259527,Malta
15638893,Germany
6951443,France
1891904,Germany
15313413,Spain
2356288,Germany
2779897,France
15974571,France
3578735,France
12437229,France
6835745,Germany
15204920,France
6537843,France
16048793,Italy
11045178,Italy
13595434,France
9884990,France
11914354,Spain
12743254,Germany
11775374,Spain
14659878,Italy
4874233,Germany
14170152,Germany
9611867,Malta
14572881,Germany
13089524,France
15980991,Germany
6605538,France
15737765,France
4263253,France
7480152,Italy
2876693,France
15894351,France
8472204,Italy
11370262,Italy
11272930,France
7466791,Spain
12601727,France
6488082,Spain
10914707,France
7923125,Germany
11690138,France
12840534,France
10375576,Germany
15831179,France
15881515,France
15851503,France
15921241,France
13050616,Malta
458176,France
15733847,France
10482455,Spain
15496237,Germany
7102299,France
8001523,Spain
7868748,Malta
11364578,France
14334518,Germany
11997471,France
3486633,France
7576623,Germany
6099904,Germany
10993312,Spain
12000165,Italy
14387666,Spain
13736564,Germany
8982854,Spain
8769152,France
710743,Spain
8348739,Germany
7185437,France
13881317,Germany
13117182,France
9538467,Italy
289336,France
16008450,Malta
8520611,Germany
13593572,Germany
14979193,France
386537,Germany
8925923,Italy
11806901,France
9440324,Germany
12297627,Spain
5216130,Germany
13651957,Malta
3878480,Spain
11928858,France
4281644,Malta
12235735,Spain
15849445,Germany
6406126,France
7062483,France
9161024,Germany
7790786,France
7902519,Spain
5599875,France
8962080,Germany
11040908,Italy
8109276,Germany
15671025,Italy
9080054,France
11653731,France
11969531,Spain
7892909,Malta
15652330,Germany
41190,Germany
6607318,Germany
12987651,France
7071775,France
5360408,France
12944710,France
269706,Malta
10418611,Malta
6145760,Germany
2323645,France
12232376,France
2863432,Malta
7660180,Italy
13038516,France
8330331,France
10274268,France
11321037,Germany
15985085,France
15978183,France
13558283,Spain
8569679,Spain
15518362,France
9139164,France
16036343,France
11724098,Italy
8279901,Spain
2019302,Germany
14771139,Germany
4440639,Malta
11211000,France
11025961,France
11624494,Italy
6391175,Italy
15795965,France
10695628,Germany
3642700,Italy
7197494,France
15334862,Germany
13523762,Italy
15605695,Spain
686600,France
15910770,Spain
13511955,France
12761692,Spain
7793461,France
15140125,Germany
11517484,France
15337109,France
9439120,Germany
6123911,Italy
14418614,France
11054219,France
9540153,France
9784532,France
260300,Germany
15661447,France
5419579,Spain
2745708,Germany
13796988,France
9380977,France
9754391,Malta
6531427,France
15765592,France
12773860,France
1093784,France
12566338,France
2204721,Malta
8395378,Malta
2111554,France
6580091,Malta
14149589,Germany
11048932,Spain
11111521,France
643267,France
10971520,France
2276824,France
6265556,Malta
6263641,Germany
12433735,Spain
11135593,Germany
13857853,France
400334,Italy
12027037,France
6826342,France
14379842,France
9191401,Germany
8963574,Germany
15257517,Malta
4291169,Germany
13483279,Malta
12678071,Spain
5583363,Germany
8059604,France
2838571,France
15209543,Italy
14453664,France
8368144,France
2756959,France
8397271,France
15404182,France
2577406,France
8977314,France
7586801,Spain
10900267,Malta
14334200,France
14552943,Italy
6317146,Italy
11355772,France
10222824,France
14900369,France
889156,Germany
12180325,France
14802377,France
9739008,Germany
14326908,Germany
12165473,France
10733475,Spain
15159782,France
12175084,Germany
11395037,Germany
15919731,Germany
11017836,France
221735,Germany
641926,Italy
471544,Italy
15874606,Germany
7379659,France
15649532,Spain
9111495,France
45562,France
12418441,France
8107336,France
15298370,Spain
12967973,Italy
11060946,Germany
8188435,France
6070495,France
6097385,Germany
15030727,France
13974940,Malta
6484299,Malta
12290357,Germany
8384764,Malta
6412692,Malta
11706343,France
12525743,Malta
2772542,Spain
8214147,Germany
2833777,Germany
3847821,France
9439252,Spain
14883333,France
11758476,France
14157609,France
6529095,France
14214659,Germany
13206909,France
11915969,France
11181678,France
13477502,France
729877,France
13794842,France
459134,France
10728771,Italy
220324,Germany
568819,France
11242285,Italy
11294004,Germany
10397974,Germany
5168431,France
2784909,Germany
12828590,France
16009335,France
5695596,France
15717616,France
11870801,France
10484302,Germany
6201873,Germany
172667,France
6805086,France
15768932,Spain
10937024,France
1544976,Germany
9074814,France
11477847,Germany
15202298,Spain
11663674,Germany
11916457,France
1677005,Germany
6204706,France
10426074,France
10380100,Spain
2625966,Spain
16009685,Germany
11123494,France
6931908,France
12124598,Spain
10042665,France
11027196,Germany
9725055,France
12201956,Germany
9379781,Germany
6844190,Malta
12400997,France
13776872,France
11894323,Germany
13657231,France
7170585,France
15930226,Germany
8874447,France
15534606,Malta
10040750,Germany
628700,Malta
10375476,Malta
4590618,Malta
13204129,France
12205443,Malta
15013128,Italy
8307759,France
7944474,France
11809016,France
9412030,Spain
15780900,Germany
12707751,France
15153172,France
6060243,Malta
11004569,France
14446894,France
15764413,Germany
13460052,Spain
15834337,Germany
8130625,Malta
10759011,Malta
15120006,Italy
11886518,Italy
15366756,Italy
8883807,France
11854540,Italy
14472106,France
14498635,Malta
12724817,France
6388985,Spain
10785222,Italy
14746644,France
15591916,Malta
9207216,France
3271148,Spain
11682361,Italy
11698562,Malta
15763502,France
7172291,France
15902192,Malta
245510,France
5875756,Italy
11170917,Germany
10340514,France
11997128,Spain
13863444,Italy
8782345,Spain
15701691,France
15098964,France
6888071,France
14042451,Germany
15959507,Spain
15782686,Germany
10400563,Malta
7869067,Germany
8454069,Spain
13310782,Italy
12877126,Spain
10751652,France
8531457,France
15641184,France
15665927,France
11607353,France
7887207,France
9188593,Italy
12414322,France
687194,Malta
2220853,France
9027950,Germany
6555567,Germany
15409466,Malta
6842547,Italy
10193302,Spain
6311748,France
11780829,France
15470341,Spain
16030234,France
14113178,France
10854314,Italy
892857,Germany
2726307,Italy
11196787,Malta
3783712,France
14656946,Germany
5321125,Italy
7347063,Germany
14123406,Italy
11032109,Germany
7170111,Italy
12639224,France
14327273,France
440667,France
13431409,Italy
13617898,France
12145894,France
11015798,France
7432756,Germany
3466359,France
6242946,France
397701,France
11941962,France
1919512,France
11310405,France
85845,France
11032845,France
13974241,France
3498691,France
14416754,Germany
12710069,France
14955262,Spain
6271983,France
12226903,Germany
13670191,France
522959,Italy
16004051,Germany
5259782,Malta
10534145,France
5034673,Germany
15828028,Germany
12840040,Germany
1514153,France
13889742,France
12261414,Spain
3477899,Germany
8965688,France
14520537,Germany
13913591,Germany
3896757,Italy
5436759,France
13178636,Spain
642774,Germany
14915379,Malta
12640742,Italy
2791954,Germany
15401152,France
10028996,France
5916675,Germany
7934807,France
5305685,Spain
15725412,France
14880550,Germany
9437030,France
7352587,France
15610049,France
10320453,Italy
8160833,France
14679598,Italy
15651412,France
15278473,Spain
2964793,Germany
4403663,Germany
15630845,Italy
11228156,France
15786923,France
14913271,Germany
10263263,Malta
8495000,France
7468745,Germany
914518,France
7400251,Malta
15591312,Spain
16002801,Germany
7988059,Spain
2903502,France
11080041,Germany
15613358,Malta
245642,France
7794773,Germany
9428841,France
14367284,Spain
7335163,Malta
12266736,Germany
10203897,France
1182618,France
12548840,France
13601753,Germany
8012802,Malta
7987166,France
2520971,France
3898211,Spain
13482400,France
12213681,Germany
14189832,France
9819520,France
12375661,France
15143177,Germany
13584038,France
15260330,France
6933613,France
4765855,France
14466590,Italy
5293584,Italy
1145935,Germany
13153307,Malta
14911920,Germany
12939762,France
7770840,France
15139459,France
9161542,Germany
13041310,France
11838111,France
11083082,Germany
12797149,Germany
8019453,Spain
9927273,France
13319176,France
15553258,Italy
7849546,Germany
8383754,France
8985161,France
15952647,Malta
4606058,Italy
13832853,Germany
12867634,Germany
8963398,Spain
13916906,France
11732596,Spain
11380357,Germany
13356144,Spain
276961,France
7701517,Germany
15987807,Germany
12132685,Italy
10695854,France
11289349,Italy
5628701,France
13098040,France
11924758,Germany
15275172,Spain
15958571,Spain
9451577,Italy
12844459,Malta
10023770,Malta
13371657,Italy
13779348,Spain
14324694,Italy
12783512,France
9826072,Spain
4905096,France
732528,Germany
14209350,France
6261259,France
14043387,France
5860363,France
14518115,Italy
15733329,France
6607167,France
5609674,France
3408592,France
7389393,France
1166842,France
15930057,Spain
5876824,France
1809394,France
8473030,Italy
7848818,Italy
716874,Germany
9677157,France
7189152,France
1756650,France
12964848,France
15767621,France
15579905,France
7027387,France
8379967,France
16044512,France
11968277,France
1970527,France
405420,France
11143509,Malta
15750233,France
14640091,Germany
15865889,Italy
15684418,France
16038947,Germany
4403302,France
11760641,Germany
10013503,France
4522806,Germany
11275703,Malta
8034429,Germany
12148769,Germany
15640808,France
6880164,France
171371,France
15115825,Italy
13584423,France
12806291,France
2789789,France
13830027,Germany
11623890,France
2445288,Germany
10590702,Italy
13110865,Italy
12145961,France
